target,model,prompt_id,interval,index,age,actual,predicted
guided_noise_error,lambda_distance,glass,2,9,1,0.02627752721309662,0.07257956021610101
guided_noise_error,lambda_distance,glass,2,11,1,0.028450381010770798,0.07085931570540858
guided_noise_error,lambda_distance,glass,2,13,1,0.033844463527202606,0.07083160823956353
guided_noise_error,lambda_distance,glass,2,15,1,0.041799984872341156,0.07331323942811403
guided_noise_error,lambda_distance,glass,2,17,1,0.052041079849004745,0.08122282080397526
guided_noise_error,lambda_distance,glass,2,19,1,0.10926493257284164,0.1147387873795659
guided_noise_error,lambda_distance,glass,2,1,1,0.041653793305158615,0.09268376696321975
guided_noise_error,lambda_distance,glass,2,3,1,0.08033502101898193,0.08596435205646533
guided_noise_error,lambda_distance,glass,2,5,1,0.0890980139374733,0.0802679255518443
guided_noise_error,lambda_distance,glass,2,7,1,0.10087881237268448,0.07576239479437458
guided_noise_error,lambda_distance,glass,2,9,1,0.07932844012975693,0.07257956021610101
guided_noise_error,lambda_distance,glass,2,11,1,0.035932496190071106,0.07085931570540858
guided_noise_error,lambda_distance,glass,2,13,1,0.038888100534677505,0.07083160823956353
guided_noise_error,lambda_distance,glass,2,15,1,0.044220004230737686,0.07331323942811403
guided_noise_error,lambda_distance,glass,2,17,1,0.06166204437613487,0.08122282080397526
guided_noise_error,lambda_distance,glass,2,19,1,0.11716107279062271,0.1147387873795659
guided_noise_error,lambda_distance,glass,3,1,1,0.041474878787994385,0.09268376696321975
guided_noise_error,lambda_distance,glass,3,2,2,0.08995511382818222,0.13932455560576823
guided_noise_error,lambda_distance,glass,3,4,1,0.07178770005702972,0.08297708639043658
guided_noise_error,lambda_distance,glass,3,5,2,0.11826863884925842,0.12067833376487262
guided_noise_error,lambda_distance,glass,3,7,1,0.043425753712654114,0.07576239479437458
guided_noise_error,lambda_distance,glass,3,8,2,0.06546076387166977,0.10719416631628878
guided_noise_error,lambda_distance,glass,3,10,1,0.027798248454928398,0.0709509854456193
guided_noise_error,lambda_distance,glass,3,11,2,0.05266975238919258,0.09924362297361963
guided_noise_error,lambda_distance,glass,3,13,1,0.033844463527202606,0.07083160823956353
guided_noise_error,lambda_distance,glass,3,14,2,0.06895359605550766,0.09992981241534936
guided_noise_error,lambda_distance,glass,3,16,1,0.046367768198251724,0.07619326552267403
guided_noise_error,lambda_distance,glass,3,17,2,0.0975419357419014,0.11484940814924104
guided_noise_error,lambda_distance,glass,3,19,1,0.10926493257284164,0.1147387873795659
guided_noise_error,lambda_distance,glass,3,1,1,0.041653793305158615,0.09268376696321975
guided_noise_error,lambda_distance,glass,3,2,2,0.07154031842947006,0.13932455560576823
guided_noise_error,lambda_distance,glass,3,4,1,0.09854371100664139,0.08297708639043658
guided_noise_error,lambda_distance,glass,3,5,2,0.09286467730998993,0.12067833376487262
guided_noise_error,lambda_distance,glass,3,7,1,0.10087881237268448,0.07576239479437458
guided_noise_error,lambda_distance,glass,3,8,2,0.1345733106136322,0.10719416631628878
guided_noise_error,lambda_distance,glass,3,10,1,0.045190997421741486,0.0709509854456193
guided_noise_error,lambda_distance,glass,3,11,2,0.07166806608438492,0.09924362297361963
guided_noise_error,lambda_distance,glass,3,13,1,0.038888100534677505,0.07083160823956353
guided_noise_error,lambda_distance,glass,3,14,2,0.07762208580970764,0.09992981241534936
guided_noise_error,lambda_distance,glass,3,16,1,0.05273275822401047,0.07619326552267403
guided_noise_error,lambda_distance,glass,3,17,2,0.11020879447460175,0.11484940814924104
guided_noise_error,lambda_distance,glass,3,19,1,0.11716107279062271,0.1147387873795659
guided_noise_error,lambda_distance,glass,4,1,1,0.041474878787994385,0.09268376696321975
guided_noise_error,lambda_distance,glass,4,2,2,0.08995511382818222,0.13932455560576823
guided_noise_error,lambda_distance,glass,4,3,3,0.09467028826475143,0.1827222294848253
guided_noise_error,lambda_distance,glass,4,5,1,0.08004201203584671,0.0802679255518443
guided_noise_error,lambda_distance,glass,4,6,2,0.09508373588323593,0.11555847550221333
guided_noise_error,lambda_distance,glass,4,7,3,0.11292534321546555,0.14875419211917967
guided_noise_error,lambda_distance,glass,4,9,1,0.02627752721309662,0.07257956021610101
guided_noise_error,lambda_distance,glass,4,10,2,0.051252808421850204,0.10096386748431208
guided_noise_error,lambda_distance,glass,4,11,3,0.07412616908550262,0.1292565050123124
guided_noise_error,lambda_distance,glass,4,13,1,0.033844463527202606,0.07083160823956353
guided_noise_error,lambda_distance,glass,4,14,2,0.06895359605550766,0.09992981241534936
guided_noise_error,lambda_distance,glass,4,15,3,0.10607971251010895,0.13067637366605514
guided_noise_error,lambda_distance,glass,4,17,1,0.052041079849004745,0.08122282080397526
guided_noise_error,lambda_distance,glass,4,18,2,0.12328847497701645,0.12951606169815522
guided_noise_error,lambda_distance,glass,4,19,3,0.2459077388048172,0.20168817090031288
guided_noise_error,lambda_distance,glass,4,1,1,0.041653793305158615,0.09268376696321975
guided_noise_error,lambda_distance,glass,4,2,2,0.07154031842947006,0.13932455560576823
guided_noise_error,lambda_distance,glass,4,3,3,0.08321677148342133,0.1827222294848253
guided_noise_error,lambda_distance,glass,4,5,1,0.0890980139374733,0.0802679255518443
guided_noise_error,lambda_distance,glass,4,6,2,0.11363564431667328,0.11555847550221333
guided_noise_error,lambda_distance,glass,4,7,3,0.14852677285671234,0.14875419211917967
guided_noise_error,lambda_distance,glass,4,9,1,0.07932844012975693,0.07257956021610101
guided_noise_error,lambda_distance,glass,4,10,2,0.09572509676218033,0.10096386748431208
guided_noise_error,lambda_distance,glass,4,11,3,0.11399851739406586,0.1292565050123124
guided_noise_error,lambda_distance,glass,4,13,1,0.038888100534677505,0.07083160823956353
guided_noise_error,lambda_distance,glass,4,14,2,0.07762208580970764,0.09992981241534936
guided_noise_error,lambda_distance,glass,4,15,3,0.11624463647603989,0.13067637366605514
guided_noise_error,lambda_distance,glass,4,17,1,0.06166204437613487,0.08122282080397526
guided_noise_error,lambda_distance,glass,4,18,2,0.13527418673038483,0.12951606169815522
guided_noise_error,lambda_distance,glass,4,19,3,0.2620135545730591,0.20168817090031288
guided_noise_error,lambda_distance,glass,5,1,1,0.041474878787994385,0.09268376696321975
guided_noise_error,lambda_distance,glass,5,2,2,0.08995511382818222,0.13932455560576823
guided_noise_error,lambda_distance,glass,5,3,3,0.09467028826475143,0.1827222294848253
guided_noise_error,lambda_distance,glass,5,4,4,0.11737516522407532,0.22313263769785366
guided_noise_error,lambda_distance,glass,5,6,1,0.09392289817333221,0.07785722812777729
guided_noise_error,lambda_distance,glass,5,7,2,0.11114857345819473,0.11105294474474363
guided_noise_error,lambda_distance,glass,5,8,3,0.12775000929832458,0.14248471626665782
guided_noise_error,lambda_distance,glass,5,9,4,0.14541417360305786,0.1724975983053506
guided_noise_error,lambda_distance,glass,5,11,1,0.028450381010770798,0.07085931570540858
guided_noise_error,lambda_distance,glass,5,12,2,0.057578399777412415,0.09889416619428952
guided_noise_error,lambda_distance,glass,5,13,3,0.08783865720033646,0.1271590962564448
guided_noise_error,lambda_distance,glass,5,14,4,0.12271148711442947,0.15625730043223063
guided_noise_error,lambda_distance,glass,5,16,1,0.046367768198251724,0.07619326552267403
guided_noise_error,lambda_distance,glass,5,17,2,0.0975419357419014,0.11484940814924104
guided_noise_error,lambda_distance,glass,5,18,3,0.16920246183872223,0.163142649043421
guided_noise_error,lambda_distance,glass,5,19,4,0.30209627747535706,0.23531475824557865
guided_noise_error,lambda_distance,glass,5,1,1,0.041653793305158615,0.09268376696321975
guided_noise_error,lambda_distance,glass,5,2,2,0.07154031842947006,0.13932455560576823
guided_noise_error,lambda_distance,glass,5,3,3,0.08321677148342133,0.1827222294848253
guided_noise_error,lambda_distance,glass,5,4,4,0.10464033484458923,0.22313263769785366
guided_noise_error,lambda_distance,glass,5,6,1,0.08993488550186157,0.07785722812777729
guided_noise_error,lambda_distance,glass,5,7,2,0.1332588940858841,0.11105294474474363
guided_noise_error,lambda_distance,glass,5,8,3,0.15787649154663086,0.14248471626665782
guided_noise_error,lambda_distance,glass,5,9,4,0.16609473526477814,0.1724975983053506
guided_noise_error,lambda_distance,glass,5,11,1,0.035932496190071106,0.07085931570540858
guided_noise_error,lambda_distance,glass,5,12,2,0.07024747133255005,0.09889416619428952
guided_noise_error,lambda_distance,glass,5,13,3,0.10367414355278015,0.1271590962564448
guided_noise_error,lambda_distance,glass,5,14,4,0.13928478956222534,0.15625730043223063
guided_noise_error,lambda_distance,glass,5,16,1,0.05273275822401047,0.07619326552267403
guided_noise_error,lambda_distance,glass,5,17,2,0.11020879447460175,0.11484940814924104
guided_noise_error,lambda_distance,glass,5,18,3,0.18294669687747955,0.163142649043421
guided_noise_error,lambda_distance,glass,5,19,4,0.3261958062648773,0.23531475824557865
guided_noise_error,age+lambda_distance,glass,2,1,1,0.041474878787994385,0.07848742793000058
guided_noise_error,age+lambda_distance,glass,2,3,1,0.06762132048606873,0.07650822003853187
guided_noise_error,age+lambda_distance,glass,2,5,1,0.08004201203584671,0.07483033402500645
guided_noise_error,age+lambda_distance,glass,2,7,1,0.043425753712654114,0.07350322710361733
guided_noise_error,age+lambda_distance,glass,2,9,1,0.02627752721309662,0.07256572117460762
guided_noise_error,age+lambda_distance,glass,2,11,1,0.028450381010770798,0.07205902207088123
guided_noise_error,age+lambda_distance,glass,2,13,1,0.033844463527202606,0.07205086081937137
guided_noise_error,age+lambda_distance,glass,2,15,1,0.041799984872341156,0.07278182684844584
guided_noise_error,age+lambda_distance,glass,2,17,1,0.052041079849004745,0.07511159902274366
guided_noise_error,age+lambda_distance,glass,2,19,1,0.10926493257284164,0.08498374807993755
guided_noise_error,age+lambda_distance,glass,2,1,1,0.041653793305158615,0.07848742793000058
guided_noise_error,age+lambda_distance,glass,2,3,1,0.08033502101898193,0.07650822003853187
guided_noise_error,age+lambda_distance,glass,2,5,1,0.0890980139374733,0.07483033402500645
guided_noise_error,age+lambda_distance,glass,2,7,1,0.10087881237268448,0.07350322710361733
guided_noise_error,age+lambda_distance,glass,2,9,1,0.07932844012975693,0.07256572117460762
guided_noise_error,age+lambda_distance,glass,2,11,1,0.035932496190071106,0.07205902207088123
guided_noise_error,age+lambda_distance,glass,2,13,1,0.038888100534677505,0.07205086081937137
guided_noise_error,age+lambda_distance,glass,2,15,1,0.044220004230737686,0.07278182684844584
guided_noise_error,age+lambda_distance,glass,2,17,1,0.06166204437613487,0.07511159902274366
guided_noise_error,age+lambda_distance,glass,2,19,1,0.11716107279062271,0.08498374807993755
guided_noise_error,age+lambda_distance,glass,3,1,1,0.041474878787994385,0.07848742793000058
guided_noise_error,age+lambda_distance,glass,3,2,2,0.08995511382818222,0.12555008663631428
guided_noise_error,age+lambda_distance,glass,3,4,1,0.07178770005702972,0.07562831905575815
guided_noise_error,age+lambda_distance,glass,3,5,2,0.11826863884925842,0.12005783025302715
guided_noise_error,age+lambda_distance,glass,3,7,1,0.043425753712654114,0.07350322710361733
guided_noise_error,age+lambda_distance,glass,3,8,2,0.06546076387166977,0.11608606024113288
guided_noise_error,age+lambda_distance,glass,3,10,1,0.027798248454928398,0.07208602345057749
guided_noise_error,age+lambda_distance,glass,3,11,2,0.05266975238919258,0.11374422269372127
guided_noise_error,age+lambda_distance,glass,3,13,1,0.033844463527202606,0.07205086081937137
guided_noise_error,age+lambda_distance,glass,3,14,2,0.06895359605550766,0.113946340225822
guided_noise_error,age+lambda_distance,glass,3,16,1,0.046367768198251724,0.07363014034792316
guided_noise_error,age+lambda_distance,glass,3,17,2,0.0975419357419014,0.11834091654292936
guided_noise_error,age+lambda_distance,glass,3,19,1,0.10926493257284164,0.08498374807993755
guided_noise_error,age+lambda_distance,glass,3,1,1,0.041653793305158615,0.07848742793000058
guided_noise_error,age+lambda_distance,glass,3,2,2,0.07154031842947006,0.12555008663631428
guided_noise_error,age+lambda_distance,glass,3,4,1,0.09854371100664139,0.07562831905575815
guided_noise_error,age+lambda_distance,glass,3,5,2,0.09286467730998993,0.12005783025302715
guided_noise_error,age+lambda_distance,glass,3,7,1,0.10087881237268448,0.07350322710361733
guided_noise_error,age+lambda_distance,glass,3,8,2,0.1345733106136322,0.11608606024113288
guided_noise_error,age+lambda_distance,glass,3,10,1,0.045190997421741486,0.07208602345057749
guided_noise_error,age+lambda_distance,glass,3,11,2,0.07166806608438492,0.11374422269372127
guided_noise_error,age+lambda_distance,glass,3,13,1,0.038888100534677505,0.07205086081937137
guided_noise_error,age+lambda_distance,glass,3,14,2,0.07762208580970764,0.113946340225822
guided_noise_error,age+lambda_distance,glass,3,16,1,0.05273275822401047,0.07363014034792316
guided_noise_error,age+lambda_distance,glass,3,17,2,0.11020879447460175,0.11834091654292936
guided_noise_error,age+lambda_distance,glass,3,19,1,0.11716107279062271,0.08498374807993755
guided_noise_error,age+lambda_distance,glass,4,1,1,0.041474878787994385,0.07848742793000058
guided_noise_error,age+lambda_distance,glass,4,2,2,0.08995511382818222,0.12555008663631428
guided_noise_error,age+lambda_distance,glass,4,3,3,0.09467028826475143,0.17165748384710866
guided_noise_error,age+lambda_distance,glass,4,5,1,0.08004201203584671,0.07483033402500645
guided_noise_error,age+lambda_distance,glass,4,6,2,0.09508373588323593,0.118549772778191
guided_noise_error,age+lambda_distance,glass,4,7,3,0.11292534321546555,0.16165217705407084
guided_noise_error,age+lambda_distance,glass,4,9,1,0.02627752721309662,0.07256572117460762
guided_noise_error,age+lambda_distance,glass,4,10,2,0.051252808421850204,0.11425092179744765
guided_noise_error,age+lambda_distance,glass,4,11,3,0.07412616908550262,0.15590912104059143
guided_noise_error,age+lambda_distance,glass,4,13,1,0.033844463527202606,0.07205086081937137
guided_noise_error,age+lambda_distance,glass,4,14,2,0.06895359605550766,0.113946340225822
guided_noise_error,age+lambda_distance,glass,4,15,3,0.10607971251010895,0.15632734424653036
guided_noise_error,age+lambda_distance,glass,4,17,1,0.052041079849004745,0.07511159902274366
guided_noise_error,age+lambda_distance,glass,4,18,2,0.12328847497701645,0.12266098858019392
guided_noise_error,age+lambda_distance,glass,4,19,3,0.2459077388048172,0.177243913832394
guided_noise_error,age+lambda_distance,glass,4,1,1,0.041653793305158615,0.07848742793000058
guided_noise_error,age+lambda_distance,glass,4,2,2,0.07154031842947006,0.12555008663631428
guided_noise_error,age+lambda_distance,glass,4,3,3,0.08321677148342133,0.17165748384710866
